filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P07688.jpg,870,682,3,plier,Unspecified,0,0,294,434,369,524
P07688.jpg,870,682,3,plier,Unspecified,0,0,235,394,321,475
P07688.jpg,870,682,3,wrench,Unspecified,0,0,215,421,352,482
P07688.jpg,870,682,3,wrench,Unspecified,0,0,161,553,269,644
P02257.jpg,862,642,3,gun,Unspecified,0,0,539,309,716,422
P02257.jpg,862,642,3,gun,Unspecified,0,0,281,204,464,300
P05276.jpg,666,644,3,scissor,Unspecified,0,0,378,292,435,350
P08752.jpg,935,574,3,plier,Unspecified,0,0,646,150,753,226
P03613.jpg,296,373,3,gun,Unspecified,0,0,28,82,179,160
P04829.jpg,1098,546,3,scissor,Unspecified,0,0,800,234,879,255
P06794.jpg,599,441,3,plier,Unspecified,0,0,283,247,329,325
P00483.jpg,524,422,3,knife,Unspecified,0,0,30,235,164,317
P00483.jpg,524,422,3,wrench,Unspecified,0,0,106,197,337,249
P01979.jpg,615,553,3,gun,Unspecified,0,0,166,407,332,494
P01979.jpg,615,553,3,gun,Unspecified,0,0,190,245,324,414
P01979.jpg,615,553,3,gun,Unspecified,0,0,116,230,323,310
P01979.jpg,615,553,3,gun,Unspecified,0,0,271,201,391,322
P01979.jpg,615,553,3,gun,Unspecified,0,0,319,302,457,450
P01979.jpg,615,553,3,gun,Unspecified,0,0,306,144,512,235
P07529.jpg,1489,1035,3,scissor,Unspecified,0,0,208,742,246,825
P07529.jpg,1489,1035,3,scissor,Unspecified,0,0,228,768,268,845
P07529.jpg,1489,1035,3,plier,Unspecified,0,0,220,748,258,846
P06637.jpg,460,641,3,wrench,Unspecified,0,0,366,319,414,489
P06637.jpg,460,641,3,plier,Unspecified,0,0,220,420,384,481
P02323.jpg,693,456,3,knife,Unspecified,0,0,49,81,87,408
P02323.jpg,693,456,3,gun,Unspecified,0,0,66,107,174,206
P02323.jpg,693,456,3,gun,Unspecified,0,0,360,187,437,340
P03773.jpg,1002,763,3,wrench,Unspecified,0,0,260,344,453,464
P03773.jpg,1002,763,3,plier,Unspecified,0,0,267,328,386,437
P04008.jpg,658,551,3,scissor,Unspecified,0,0,324,421,433,471
P06179.jpg,391,399,3,plier,Unspecified,0,0,171,258,305,343
P06179.jpg,391,399,3,wrench,Unspecified,0,0,209,249,336,362
P01831.jpg,618,599,3,gun,Unspecified,0,0,13,340,187,470
P01831.jpg,618,599,3,plier,Unspecified,0,0,233,181,453,370
P06186.jpg,641,673,3,plier,Unspecified,0,0,48,471,154,601
P06186.jpg,641,673,3,plier,Unspecified,0,0,42,484,152,601
P06810.jpg,304,257,3,plier,Unspecified,0,0,139,153,254,230
P05128.jpg,1224,674,3,plier,Unspecified,0,0,627,375,764,445
P02109.jpg,636,525,3,gun,Unspecified,0,0,206,67,375,182
P01400.jpg,682,503,3,gun,Unspecified,0,0,131,394,314,498
P01400.jpg,682,503,3,gun,Unspecified,0,0,127,134,268,257
P03565.jpg,580,598,3,knife,Unspecified,0,0,215,155,377,495
P03565.jpg,580,598,3,gun,Unspecified,0,0,138,368,244,505
P03565.jpg,580,598,3,plier,Unspecified,0,0,214,133,409,239
P03565.jpg,580,598,3,wrench,Unspecified,0,0,88,167,211,347
P05841.jpg,495,499,3,plier,Unspecified,0,0,270,233,312,307
P00093.jpg,690,516,3,knife,Unspecified,0,0,295,328,670,471
P00093.jpg,690,516,3,gun,Unspecified,0,0,460,196,601,283
P00093.jpg,690,516,3,gun,Unspecified,0,0,308,127,460,263
P08383.jpg,1476,1035,3,plier,Unspecified,0,0,1022,491,1058,612
P08383.jpg,1476,1035,3,plier,Unspecified,0,0,1005,410,1029,580
P08397.jpg,486,527,3,scissor,Unspecified,0,0,319,197,366,265
P07932.jpg,936,907,3,wrench,Unspecified,0,0,349,448,486,539
P07932.jpg,936,907,3,wrench,Unspecified,0,0,497,445,615,533
P07932.jpg,936,907,3,wrench,Unspecified,0,0,467,472,601,570
P07932.jpg,936,907,3,wrench,Unspecified,0,0,466,416,585,565
P06379.jpg,254,663,3,knife,Unspecified,0,0,42,231,101,386
P08354.jpg,434,513,3,wrench,Unspecified,0,0,73,204,220,221
P05880.jpg,584,384,3,plier,Unspecified,0,0,329,174,403,257
P05880.jpg,584,384,3,plier,Unspecified,0,0,334,188,406,277
P00720.jpg,610,652,3,knife,Unspecified,0,0,234,289,505,609
P00720.jpg,610,652,3,knife,Unspecified,0,0,213,324,505,597
P00720.jpg,610,652,3,plier,Unspecified,0,0,297,476,510,596
P00052.jpg,685,369,3,knife,Unspecified,0,0,91,136,361,230
P00052.jpg,685,369,3,knife,Unspecified,0,0,125,11,455,105
P01166.jpg,814,559,3,wrench,Unspecified,0,0,123,382,359,446
P01166.jpg,814,559,3,gun,Unspecified,0,0,269,241,452,336
P01166.jpg,814,559,3,plier,Unspecified,0,0,382,224,642,332
P01166.jpg,814,559,3,plier,Unspecified,0,0,546,221,689,326
P04778.jpg,1292,628,3,plier,Unspecified,0,0,350,300,413,426
P04778.jpg,1292,628,3,plier,Unspecified,0,0,411,361,469,507
P03765.jpg,479,466,3,plier,Unspecified,0,0,306,166,405,319
P02453.jpg,838,532,3,gun,Unspecified,0,0,319,164,480,291
P02453.jpg,838,532,3,gun,Unspecified,0,0,522,218,663,323
P02321.jpg,823,470,3,knife,Unspecified,0,0,424,126,818,206
P06782.jpg,504,337,3,plier,Unspecified,0,0,30,83,130,150
P03836.jpg,754,519,3,plier,Unspecified,0,0,188,269,304,317
P03836.jpg,754,519,3,plier,Unspecified,0,0,208,244,322,307
P03836.jpg,754,519,3,wrench,Unspecified,0,0,194,240,315,270
P03836.jpg,754,519,3,plier,Unspecified,0,0,208,303,322,357
P03836.jpg,754,519,3,plier,Unspecified,0,0,281,286,355,338
P08022.jpg,478,660,3,scissor,Unspecified,0,0,138,336,277,401
P08022.jpg,478,660,3,wrench,Unspecified,0,0,161,323,242,357
P05260.jpg,407,369,3,scissor,Unspecified,0,0,221,130,254,202
P08744.jpg,323,502,3,plier,Unspecified,0,0,93,330,126,414
P08744.jpg,323,502,3,plier,Unspecified,0,0,121,313,261,354
P08744.jpg,323,502,3,plier,Unspecified,0,0,145,275,222,397
P08744.jpg,323,502,3,plier,Unspecified,0,0,228,287,271,391
P07477.jpg,970,704,3,scissor,Unspecified,0,0,462,356,541,477
P07477.jpg,970,704,3,scissor,Unspecified,0,0,498,401,615,488
P07477.jpg,970,704,3,scissor,Unspecified,0,0,688,491,790,510
P01748.jpg,613,601,3,gun,Unspecified,0,0,315,405,478,500
P01748.jpg,613,601,3,plier,Unspecified,0,0,291,369,385,492
P01748.jpg,613,601,3,wrench,Unspecified,0,0,447,114,563,322
P04630.jpg,364,515,3,scissor,Unspecified,0,0,92,201,133,266
P01589.jpg,842,751,3,gun,Unspecified,0,0,459,176,609,318
P01589.jpg,842,751,3,plier,Unspecified,0,0,513,369,668,578
P05923.jpg,1098,930,3,plier,Unspecified,0,0,189,520,296,605
P04368.jpg,362,452,3,scissor,Unspecified,0,0,175,92,217,173
P02719.jpg,660,527,3,gun,Unspecified,0,0,13,151,129,284
P03413.jpg,511,406,3,scissor,Unspecified,0,0,260,177,338,381
P03413.jpg,511,406,3,wrench,Unspecified,0,0,81,293,316,337
P03413.jpg,511,406,3,knife,Unspecified,0,0,27,312,327,393
P03413.jpg,511,406,3,gun,Unspecified,0,0,117,167,212,307
P03413.jpg,511,406,3,scissor,Unspecified,0,0,244,46,348,334
P08208.jpg,791,662,3,plier,Unspecified,0,0,56,244,203,294
P06225.jpg,1326,773,3,wrench,Unspecified,0,0,327,418,490,642
P06557.jpg,522,463,3,plier,Unspecified,0,0,195,233,244,389
P06557.jpg,522,463,3,plier,Unspecified,0,0,56,386,186,429
P06557.jpg,522,463,3,plier,Unspecified,0,0,94,322,182,410
P06557.jpg,522,463,3,wrench,Unspecified,0,0,353,192,389,278
P06557.jpg,522,463,3,wrench,Unspecified,0,0,338,177,383,289
P06557.jpg,522,463,3,plier,Unspecified,0,0,299,149,344,259
P03349.jpg,500,521,3,wrench,Unspecified,0,0,99,118,211,313
P03349.jpg,500,521,3,wrench,Unspecified,0,0,49,104,152,293
P03349.jpg,500,521,3,knife,Unspecified,0,0,136,154,317,315
P03349.jpg,500,521,3,knife,Unspecified,0,0,161,216,313,330
P03349.jpg,500,521,3,gun,Unspecified,0,0,93,168,251,251
P07648.jpg,334,719,3,scissor,Unspecified,0,0,79,568,173,649
P07648.jpg,334,719,3,scissor,Unspecified,0,0,82,575,163,637
P00641.jpg,650,710,3,knife,Unspecified,0,0,223,224,336,573
P00641.jpg,650,710,3,knife,Unspecified,0,0,163,297,487,536
P00641.jpg,650,710,3,plier,Unspecified,0,0,183,470,375,599
P06224.jpg,460,637,3,plier,Unspecified,0,0,64,480,146,578
P06542.jpg,441,660,3,plier,Unspecified,0,0,146,432,318,477
P06542.jpg,441,660,3,wrench,Unspecified,0,0,130,312,236,451
P05063.jpg,341,907,3,plier,Unspecified,0,0,134,556,265,656
P07674.jpg,334,952,3,plier,Unspecified,0,0,70,795,200,890
P01205.jpg,630,545,3,gun,Unspecified,0,0,509,92,593,291
P01205.jpg,630,545,3,gun,Unspecified,0,0,51,248,145,445
P08235.jpg,403,788,3,scissor,Unspecified,0,0,163,562,212,671
P06581.jpg,352,210,3,scissor,Unspecified,0,0,172,60,248,99
P05088.jpg,517,430,3,plier,Unspecified,0,0,64,102,184,202
P05088.jpg,517,430,3,plier,Unspecified,0,0,68,95,223,195
P04180.jpg,537,428,3,plier,Unspecified,0,0,94,219,214,303
P04180.jpg,537,428,3,plier,Unspecified,0,0,107,230,217,300
P04194.jpg,1488,1000,3,plier,Unspecified,0,0,438,555,480,642
P04194.jpg,1488,1000,3,plier,Unspecified,0,0,193,637,231,754
P06783.jpg,527,342,3,plier,Unspecified,0,0,30,89,129,153
P04751.jpg,951,611,3,wrench,Unspecified,0,0,291,303,416,378
P04751.jpg,951,611,3,plier,Unspecified,0,0,382,329,500,447
P07264.jpg,813,580,3,scissor,Unspecified,0,0,44,288,94,371
P07502.jpg,556,570,3,plier,Unspecified,0,0,405,301,458,389
P02485.jpg,690,586,3,gun,Unspecified,0,0,133,224,208,351
P08802.jpg,467,541,3,plier,Unspecified,0,0,275,250,402,341
P08802.jpg,467,541,3,plier,Unspecified,0,0,298,250,397,354
P02644.jpg,667,507,3,gun,Unspecified,0,0,59,126,150,253
P04221.jpg,488,659,3,plier,Unspecified,0,0,285,414,373,484
P04221.jpg,488,659,3,plier,Unspecified,0,0,346,326,402,446
P04221.jpg,488,659,3,plier,Unspecified,0,0,269,227,348,349
P04209.jpg,292,620,3,plier,Unspecified,0,0,157,415,244,558
P04209.jpg,292,620,3,wrench,Unspecified,0,0,191,408,241,499
P04209.jpg,292,620,3,wrench,Unspecified,0,0,212,415,268,543
P08433.jpg,551,509,3,scissor,Unspecified,0,0,384,222,424,276
P05665.jpg,526,374,3,scissor,Unspecified,0,0,155,160,192,237
P05103.jpg,338,559,3,plier,Unspecified,0,0,237,143,287,250
P02863.jpg,681,504,3,gun,Unspecified,0,0,299,105,514,185
P02863.jpg,681,504,3,gun,Unspecified,0,0,27,314,172,425
P02863.jpg,681,504,3,knife,Unspecified,0,0,60,125,438,299
P00906.jpg,912,1024,3,gun,Unspecified,0,0,171,480,349,603
P00906.jpg,912,1024,3,gun,Unspecified,0,0,385,471,625,550
P00906.jpg,912,1024,3,knife,Unspecified,0,0,257,425,678,595
P02877.jpg,747,444,3,gun,Unspecified,0,0,250,330,455,392
P02877.jpg,747,444,3,gun,Unspecified,0,0,18,182,96,318
P02877.jpg,747,444,3,knife,Unspecified,0,0,46,174,352,398
P05683.jpg,688,599,3,scissor,Unspecified,0,0,78,105,157,191
P04562.jpg,687,704,3,plier,Unspecified,0,0,97,308,210,418
P04562.jpg,687,704,3,plier,Unspecified,0,0,184,321,252,461
P01368.jpg,590,595,3,gun,Unspecified,0,0,320,200,446,340
P08364.jpg,1164,690,3,plier,Unspecified,0,0,492,287,652,330
P08364.jpg,1164,690,3,plier,Unspecified,0,0,468,169,669,223
P08364.jpg,1164,690,3,wrench,Unspecified,0,0,444,249,655,315
P08364.jpg,1164,690,3,wrench,Unspecified,0,0,434,192,453,418
P08364.jpg,1164,690,3,scissor,Unspecified,0,0,359,251,396,306
P07043.jpg,520,471,3,plier,Unspecified,0,0,214,141,352,226
P07043.jpg,520,471,3,wrench,Unspecified,0,0,176,204,349,257
P05481.jpg,686,637,3,wrench,Unspecified,0,0,38,367,262,514
P05481.jpg,686,637,3,plier,Unspecified,0,0,72,434,207,566
P05481.jpg,686,637,3,wrench,Unspecified,0,0,458,523,648,568
P01195.jpg,891,726,3,plier,Unspecified,0,0,473,114,645,173
P01195.jpg,891,726,3,plier,Unspecified,0,0,158,339,282,572
P01195.jpg,891,726,3,wrench,Unspecified,0,0,249,467,445,632
P01195.jpg,891,726,3,gun,Unspecified,0,0,396,236,537,369
P00506.jpg,458,412,3,wrench,Unspecified,0,0,41,170,128,358
P00506.jpg,458,412,3,knife,Unspecified,1,0,89,148,458,349
P03755.jpg,686,425,3,gun,Unspecified,0,0,136,101,313,227
P03755.jpg,686,425,3,gun,Unspecified,0,0,24,82,180,212
P07533.jpg,480,714,3,plier,Unspecified,0,0,281,222,396,293
P07533.jpg,480,714,3,wrench,Unspecified,0,0,188,125,394,245
P01156.jpg,614,584,3,gun,Unspecified,0,0,82,143,276,275
P01156.jpg,614,584,3,plier,Unspecified,0,0,334,203,562,385
P07241.jpg,718,488,3,plier,Unspecified,0,0,366,264,479,329
P07241.jpg,718,488,3,plier,Unspecified,0,0,406,234,532,311
P07241.jpg,718,488,3,plier,Unspecified,0,0,437,225,555,300
P01630.jpg,640,633,3,gun,Unspecified,0,0,14,326,213,444
P01630.jpg,640,633,3,gun,Unspecified,0,0,526,415,631,542
P00314.jpg,795,433,3,knife,Unspecified,0,0,379,105,771,172
P01778.jpg,826,564,3,gun,Unspecified,0,0,190,307,325,372
P00466.jpg,742,586,3,knife,Unspecified,0,0,54,253,379,494
P04628.jpg,492,661,3,plier,Unspecified,0,0,68,363,173,466
P04628.jpg,492,661,3,wrench,Unspecified,0,0,68,386,153,458
P04628.jpg,492,661,3,wrench,Unspecified,0,0,82,369,147,474
P05085.jpg,1151,729,3,wrench,Unspecified,0,0,734,291,790,458
P05085.jpg,1151,729,3,plier,Unspecified,0,0,782,361,817,461
P07645.jpg,325,472,3,scissor,Unspecified,0,0,71,318,164,402
P07645.jpg,325,472,3,scissor,Unspecified,0,0,73,324,161,389
P07651.jpg,447,527,3,wrench,Unspecified,0,0,159,289,280,345
P07651.jpg,447,527,3,wrench,Unspecified,0,0,192,267,232,422
P07651.jpg,447,527,3,plier,Unspecified,0,0,205,313,261,450
P05721.jpg,904,602,3,plier,Unspecified,0,0,226,280,296,426
P05721.jpg,904,602,3,plier,Unspecified,0,0,239,313,314,459
P06228.jpg,652,487,3,plier,Unspecified,0,0,117,59,194,177
P01547.jpg,608,666,3,plier,Unspecified,0,0,200,266,401,451
P01547.jpg,608,666,3,gun,Unspecified,0,0,438,262,564,400
P05047.jpg,619,696,3,wrench,Unspecified,0,0,383,495,449,646
P03436.jpg,469,480,3,knife,Unspecified,0,0,34,354,339,399
P03436.jpg,469,480,3,scissor,Unspecified,0,0,171,367,379,431
P03436.jpg,469,480,3,knife,Unspecified,0,0,313,157,369,426
P03436.jpg,469,480,3,gun,Unspecified,0,0,155,166,313,253
P03436.jpg,469,480,3,gun,Unspecified,0,0,151,207,309,294
P03436.jpg,469,480,3,wrench,Unspecified,0,0,285,171,341,390
P06572.jpg,525,792,3,plier,Unspecified,0,0,91,123,185,264
P07877.jpg,324,736,3,plier,Unspecified,0,0,177,441,233,556
P07877.jpg,324,736,3,wrench,Unspecified,0,0,217,453,262,559
P07877.jpg,324,736,3,wrench,Unspecified,0,0,229,369,282,563
P07877.jpg,324,736,3,plier,Unspecified,0,0,234,402,281,531
P05523.jpg,418,399,3,plier,Unspecified,0,0,65,165,152,289
P01989.jpg,612,615,3,gun,Unspecified,1,0,539,314,612,524
P01989.jpg,612,615,3,gun,Unspecified,0,0,132,62,259,181
P06758.jpg,574,525,3,plier,Unspecified,0,0,159,381,284,466
P06758.jpg,574,525,3,plier,Unspecified,0,0,179,406,285,452
P06758.jpg,574,525,3,wrench,Unspecified,0,0,168,359,296,443
P00315.jpg,842,562,3,gun,Unspecified,0,0,113,324,203,434
P00315.jpg,842,562,3,gun,Unspecified,0,0,67,346,94,465
P00315.jpg,842,562,3,knife,Unspecified,0,0,44,157,385,390
P00315.jpg,842,562,3,knife,Unspecified,0,0,87,141,382,270
P00315.jpg,842,562,3,knife,Unspecified,0,0,54,195,326,313
P07491.jpg,1102,620,3,plier,Unspecified,0,0,839,322,1001,369
P07491.jpg,1102,620,3,plier,Unspecified,0,0,881,345,1003,391
P07491.jpg,1102,620,3,plier,Unspecified,0,0,962,173,1008,265
P07491.jpg,1102,620,3,plier,Unspecified,0,0,985,204,1021,290
P07491.jpg,1102,620,3,plier,Unspecified,0,0,968,157,1001,280
P05286.jpg,356,486,3,wrench,Unspecified,0,0,103,331,262,403
P05443.jpg,333,453,3,plier,Unspecified,0,0,155,291,296,408
P05443.jpg,333,453,3,plier,Unspecified,0,0,157,329,290,408
P05443.jpg,333,453,3,plier,Unspecified,0,0,238,162,288,277
P05443.jpg,333,453,3,wrench,Unspecified,0,0,234,195,294,332
P06610.jpg,414,477,3,plier,Unspecified,0,0,176,189,237,336
P06610.jpg,414,477,3,wrench,Unspecified,0,0,226,214,278,355
P07297.jpg,324,469,3,plier,Unspecified,0,0,89,253,216,364
P07297.jpg,324,469,3,wrench,Unspecified,0,0,93,281,173,360
P05127.jpg,421,576,3,plier,Unspecified,0,0,52,443,146,524
P07056.jpg,481,286,3,plier,Unspecified,0,0,139,177,248,253
P07056.jpg,481,286,3,plier,Unspecified,0,0,244,183,365,240
P07056.jpg,481,286,3,plier,Unspecified,0,0,281,132,404,199
P07056.jpg,481,286,3,wrench,Unspecified,0,0,91,136,274,189
P07056.jpg,481,286,3,wrench,Unspecified,0,0,106,105,250,192
P07056.jpg,481,286,3,plier,Unspecified,0,0,283,101,372,137
P00739.jpg,542,406,3,knife,Unspecified,0,0,52,230,446,303
P03218.jpg,824,698,3,knife,Unspecified,0,0,141,270,410,582
P06406.jpg,386,489,3,scissor,Unspecified,0,0,314,304,333,373
P07718.jpg,267,665,3,plier,Unspecified,0,0,109,291,210,432
P07718.jpg,267,665,3,plier,Unspecified,0,0,117,412,215,517
P04588.jpg,768,462,3,wrench,Unspecified,0,0,344,99,520,177
P04588.jpg,768,462,3,wrench,Unspecified,0,0,315,91,535,182
P04588.jpg,768,462,3,wrench,Unspecified,0,0,532,38,587,213
P03595.jpg,364,411,3,gun,Unspecified,0,0,42,207,124,320
P03595.jpg,364,411,3,gun,Unspecified,0,0,26,84,177,167
P07917.jpg,810,462,3,plier,Unspecified,0,0,238,204,299,356
P07917.jpg,810,462,3,plier,Unspecified,0,0,241,156,308,341
P05870.jpg,837,648,3,plier,Unspecified,0,0,327,260,390,384
P05870.jpg,837,648,3,plier,Unspecified,0,0,372,305,474,387
P01380.jpg,602,514,3,scissor,Unspecified,0,0,271,133,483,299
P01380.jpg,602,514,3,plier,Unspecified,0,0,69,122,334,270
P01380.jpg,602,514,3,gun,Unspecified,0,0,11,78,96,255
P04213.jpg,503,533,3,plier,Unspecified,0,0,269,184,405,232
P04213.jpg,503,533,3,plier,Unspecified,0,0,336,307,389,393
P08415.jpg,575,512,3,plier,Unspecified,0,0,262,256,342,324
P06438.jpg,843,727,3,plier,Unspecified,0,0,388,517,575,560
P06438.jpg,843,727,3,wrench,Unspecified,0,0,378,547,550,592
P05643.jpg,401,448,3,plier,Unspecified,0,0,113,281,273,336
P05643.jpg,401,448,3,plier,Unspecified,0,0,225,254,355,300
P05643.jpg,401,448,3,wrench,Unspecified,0,0,89,288,196,365
P08367.jpg,430,614,3,plier,Unspecified,0,0,98,199,227,361
P02892.jpg,860,613,3,gun,Unspecified,0,0,228,198,362,284
P02892.jpg,860,613,3,gun,Unspecified,0,0,178,334,276,437
P02892.jpg,860,613,3,knife,Unspecified,0,0,97,262,169,532
P02892.jpg,860,613,3,knife,Unspecified,0,0,52,358,445,490
P06835.jpg,934,699,3,plier,Unspecified,0,0,716,308,862,355
P06835.jpg,934,699,3,plier,Unspecified,0,0,685,268,859,297
P06835.jpg,934,699,3,plier,Unspecified,0,0,710,250,849,273
P00277.jpg,672,550,3,knife,Unspecified,0,0,6,206,129,528
P00277.jpg,672,550,3,gun,Unspecified,0,0,68,208,152,315
P00277.jpg,672,550,3,gun,Unspecified,0,0,344,232,431,366
P02474.jpg,680,394,3,gun,Unspecified,0,0,170,29,327,131
P02312.jpg,639,600,3,wrench,Unspecified,0,0,146,383,355,503
P02312.jpg,639,600,3,plier,Unspecified,0,0,156,348,326,398
P02312.jpg,639,600,3,gun,Unspecified,0,0,78,175,244,258
P04039.jpg,976,673,3,plier,Unspecified,0,0,177,229,293,301
P04039.jpg,976,673,3,wrench,Unspecified,0,0,708,388,779,548
P04039.jpg,976,673,3,plier,Unspecified,0,0,103,240,263,334
P06148.jpg,730,767,3,plier,Unspecified,0,0,213,561,328,626
P06148.jpg,730,767,3,plier,Unspecified,0,0,209,508,323,552
P06148.jpg,730,767,3,plier,Unspecified,0,0,463,461,536,566
P06148.jpg,730,767,3,plier,Unspecified,0,0,196,587,352,682
P01009.jpg,650,643,3,plier,Unspecified,0,0,306,514,569,576
P01009.jpg,650,643,3,gun,Unspecified,0,0,401,154,570,273
P01009.jpg,650,643,3,gun,Unspecified,0,0,222,440,399,570
P05247.jpg,541,536,3,plier,Unspecified,0,0,199,282,245,428
P03144.jpg,661,524,3,gun,Unspecified,0,0,301,109,386,277
P03144.jpg,661,524,3,gun,Unspecified,0,0,72,298,157,404
P03144.jpg,661,524,3,knife,Unspecified,0,0,4,39,93,420
P05910.jpg,1141,650,3,plier,Unspecified,0,0,117,494,260,537
P05910.jpg,1141,650,3,plier,Unspecified,0,0,148,415,239,546
P05910.jpg,1141,650,3,wrench,Unspecified,0,0,184,395,229,543
P00868.jpg,584,528,3,plier,Unspecified,0,0,66,302,142,484
P00868.jpg,584,528,3,wrench,Unspecified,0,0,144,461,381,497
P00868.jpg,584,528,3,knife,Unspecified,0,0,63,321,471,432
P00868.jpg,584,528,3,gun,Unspecified,0,0,355,341,527,405
P00698.jpg,658,664,3,knife,Unspecified,0,0,254,237,370,548
P00698.jpg,658,664,3,knife,Unspecified,0,0,244,212,370,544
P00698.jpg,658,664,3,plier,Unspecified,0,0,184,434,386,566
P01579.jpg,608,533,3,gun,Unspecified,0,0,379,43,498,209
P01579.jpg,608,533,3,plier,Unspecified,0,0,320,161,493,393
P04415.jpg,356,496,3,knife,Unspecified,0,0,170,219,198,301
P03346.jpg,1536,738,3,knife,Unspecified,0,0,407,238,723,284
P03346.jpg,1536,738,3,wrench,Unspecified,0,0,406,114,517,338
P03346.jpg,1536,738,3,wrench,Unspecified,0,0,399,162,630,330
P03346.jpg,1536,738,3,gun,Unspecified,0,0,448,207,514,322
P03346.jpg,1536,738,3,knife,Unspecified,0,0,434,215,733,246
P00896.jpg,896,1024,3,gun,Unspecified,0,0,116,506,285,643
P00896.jpg,896,1024,3,gun,Unspecified,0,0,339,548,564,635
P00896.jpg,896,1024,3,knife,Unspecified,0,0,191,507,634,638
P00882.jpg,1024,640,3,knife,Unspecified,0,0,414,122,474,323
P02065.jpg,580,622,3,plier,Unspecified,0,0,118,342,379,399
P02065.jpg,580,622,3,gun,Unspecified,0,0,226,377,408,472
P00114.jpg,670,465,3,knife,Unspecified,0,0,176,363,574,423
P00114.jpg,670,465,3,gun,Unspecified,0,0,488,245,589,366
P00114.jpg,670,465,3,gun,Unspecified,0,0,529,129,607,310
P04372.jpg,1018,666,3,wrench,Unspecified,0,0,403,440,646,508
P07860.jpg,907,805,3,wrench,Unspecified,0,0,452,517,624,571
P07860.jpg,907,805,3,plier,Unspecified,0,0,448,491,586,537
P06983.jpg,277,374,3,scissor,Unspecified,0,0,84,211,131,275
P03623.jpg,888,1024,3,gun,Unspecified,0,0,591,481,711,553
P01020.jpg,903,769,3,plier,Unspecified,0,0,176,442,289,559
P01020.jpg,903,769,3,gun,Unspecified,0,0,397,129,569,244
P01020.jpg,903,769,3,plier,Unspecified,0,0,620,44,737,338
P04170.jpg,1485,832,3,wrench,Unspecified,0,0,1313,476,1440,522
P05508.jpg,365,546,3,plier,Unspecified,0,0,214,326,337,395
P02267.jpg,603,542,3,gun,Unspecified,0,0,61,211,168,382
P04602.jpg,559,639,3,wrench,Unspecified,0,0,311,373,496,493
P04602.jpg,559,639,3,wrench,Unspecified,0,0,302,414,385,451
P04602.jpg,559,639,3,wrench,Unspecified,0,0,333,379,433,428
P04602.jpg,559,639,3,plier,Unspecified,0,0,272,390,444,466
P01949.jpg,800,523,3,gun,Unspecified,0,0,428,195,625,280
P05454.jpg,561,598,3,plier,Unspecified,0,0,445,366,492,525
P05454.jpg,561,598,3,plier,Unspecified,0,0,431,367,479,492
P05454.jpg,561,598,3,plier,Unspecified,0,0,487,342,506,498
P06613.jpg,371,660,3,plier,Unspecified,0,0,205,279,285,403
P06613.jpg,371,660,3,plier,Unspecified,0,0,254,247,326,321
P06175.jpg,489,427,3,scissor,Unspecified,0,0,38,263,87,331
P00504.jpg,918,533,3,wrench,Unspecified,0,0,56,253,98,463
P00504.jpg,918,533,3,gun,Unspecified,0,0,87,294,235,385
P00504.jpg,918,533,3,knife,Unspecified,0,0,73,259,338,412
P06607.jpg,278,262,3,wrench,Unspecified,0,0,215,81,254,235
P06607.jpg,278,262,3,plier,Unspecified,0,0,140,19,219,180
P01183.jpg,835,782,3,gun,Unspecified,0,0,368,273,491,391
P01183.jpg,835,782,3,plier,Unspecified,0,0,358,23,587,189
P04789.jpg,1084,641,3,scissor,Unspecified,0,0,796,447,860,500
P05642.jpg,779,562,3,wrench,Unspecified,0,0,411,335,458,491
P05642.jpg,779,562,3,plier,Unspecified,0,0,335,352,382,477
P01356.jpg,634,547,3,gun,Unspecified,0,0,217,325,378,407
P08372.jpg,358,613,3,plier,Unspecified,0,0,125,374,283,476
P08372.jpg,358,613,3,plier,Unspecified,0,0,165,291,249,418
P01430.jpg,645,525,3,gun,Unspecified,0,0,109,379,289,483
P01430.jpg,645,525,3,gun,Unspecified,0,0,262,342,411,372
P06411.jpg,464,343,3,scissor,Unspecified,0,0,203,152,242,222
P05859.jpg,506,612,3,plier,Unspecified,0,0,397,229,459,336
P05859.jpg,506,612,3,plier,Unspecified,0,0,213,262,382,326
P02850.jpg,826,540,3,knife,Unspecified,0,0,645,77,721,439
P03582.jpg,609,667,3,gun,Unspecified,0,0,382,77,556,177
P02878.jpg,819,523,3,gun,Unspecified,0,0,132,208,275,311
P00925.jpg,620,491,3,plier,Unspecified,0,0,120,125,375,241
P00925.jpg,620,491,3,gun,Unspecified,0,0,101,225,203,379
P00925.jpg,620,491,3,wrench,Unspecified,0,0,239,290,454,420
P00925.jpg,620,491,3,gun,Unspecified,0,0,445,76,542,244
P01346.jpg,830,569,3,gun,Unspecified,0,0,317,240,464,346
P01420.jpg,634,630,3,gun,Unspecified,0,0,326,292,451,442
P01420.jpg,634,630,3,gun,Unspecified,0,0,423,145,595,269
P00070.jpg,874,621,3,knife,Unspecified,0,0,671,315,810,556
P00070.jpg,874,621,3,knife,Unspecified,0,0,518,346,770,541
P00070.jpg,874,621,3,gun,Unspecified,0,0,500,355,610,468
P00070.jpg,874,621,3,gun,Unspecified,0,0,466,303,605,362
P00070.jpg,874,621,3,knife,Unspecified,0,0,395,297,797,390
